0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
20,1,0,1,0,1,1,68,102,45,62,27,1,0,0,5,0,4,0
20,1,0,1,0,1,1,53,61,4,22,17,17,5,4,3,5,5,1
20,1,0,1,0,1,1,72,92,38,86,99,69,1,0,4,0,1,2
20,1,0,1,0,1,1,38,93,53,26,85,102,3,3,3,0,2,1
20,1,0,1,0,1,1,77,69,4,55,19,13,4,5,1,0,1,1
20,1,0,1,0,1,1,79,18,7,89,16,0,1,2,0,5,0,3
20,1,0,1,0,1,1,10,89,60,49,30,53,4,4,0,2,3,1
20,1,0,1,0,1,1,40,35,52,14,34,95,0,1,2,0,1,5
20,1,0,1,0,1,1,99,24,0,48,57,96,0,0,4,3,0,3
20,1,0,1,0,1,1,3,44,5,32,34,76,2,0,1,4,4,3
20,1,0,1,0,1,1,3,29,34,9,99,84,5,2,0,3,2,2
20,1,0,1,0,1,1,4,54,16,77,73,34,5,1,3,1,0,3
20,1,0,1,0,1,1,9,20,37,26,41,96,1,2,3,1,0,4
20,1,0,1,0,1,1,18,73,75,25,90,60,4,3,4,0,5,3
20,1,0,1,0,1,1,31,26,66,45,23,51,5,3,0,3,5,3
20,1,0,1,0,1,1,101,44,14,61,0,10,1,1,2,2,4,0
20,1,0,1,0,1,1,36,33,93,65,18,12,5,4,5,0,0,4
20,1,0,1,0,1,1,30,36,85,70,30,82,0,5,3,2,2,3
20,1,0,1,0,1,1,69,54,87,17,94,69,1,1,4,1,0,0
20,1,0,1,0,1,1,91,89,86,75,73,14,1,1,5,1,1,5
20,1,0,1,0,1,1,7,81,31,103,40,25,4,5,5,4,3,5
20,1,0,1,0,1,1,43,97,74,31,92,70,5,5,4,1,2,1
20,1,0,1,0,1,1,102,85,50,102,65,70,4,0,5,1,0,1
20,1,0,1,0,1,1,55,5,41,40,64,99,5,4,5,2,3,2
20,1,0,1,0,1,1,76,38,1,56,62,47,0,0,5,5,1,1
20,1,0,1,0,1,1,22,76,73,16,54,8,4,4,3,5,1,1
20,1,0,1,0,1,1,94,90,65,26,7,60,2,2,0,3,0,1
20,1,0,1,0,1,1,21,45,46,54,97,78,5,5,1,5,3,0
20,1,0,1,0,1,1,40,79,18,80,88,4,4,0,5,5,1,1
20,1,0,1,0,1,1,2,30,38,65,61,13,5,0,0,3,3,0
20,1,0,1,0,1,1,82,8,20,72,3,80,5,5,1,3,5,5
20,1,0,1,0,1,1,26,65,104,7,91,91,5,3,5,3,4,0
20,1,0,1,0,1,1,67,89,63,68,52,64,5,4,3,5,4,1
20,1,0,1,0,1,1,64,64,82,23,23,36,4,4,4,0,3,1
20,1,0,1,0,1,1,67,13,41,93,33,29,5,5,1,0,0,4
20,1,0,1,0,1,1,50,74,80,82,67,57,2,4,5,0,4,3
20,1,0,1,0,1,1,74,98,53,14,70,69,5,1,4,1,3,3
20,1,0,1,0,1,1,28,79,100,80,10,77,1,1,3,5,0,5
20,1,0,1,0,1,1,93,10,53,33,34,40,1,4,1,1,2,1
20,1,0,1,0,1,1,97,52,65,10,95,17,5,5,0,3,3,5
20,1,0,1,0,1,1,26,21,83,51,82,69,5,0,1,1,4,1
20,1,0,1,0,1,1,41,28,16,42,72,96,3,4,2,2,1,3
20,1,0,1,0,1,1,23,17,4,88,54,64,4,3,0,4,1,4
20,1,0,1,0,1,1,81,24,63,28,57,44,5,3,2,3,1,1
20,1,0,1,0,1,1,43,24,100,68,81,50,2,5,3,2,5,1
20,1,0,1,0,1,1,4,66,36,39,61,56,5,5,0,0,2,1
20,1,0,1,0,1,1,18,78,14,90,91,72,3,4,5,2,3,0
20,1,0,1,0,1,1,20,23,24,10,91,29,4,5,3,0,3,4
20,1,0,1,0,1,1,15,14,50,45,8,47,5,0,4,1,0,3
20,1,0,1,0,1,1,60,69,50,1,39,15,5,5,5,5,4,3
20,1,0,1,0,1,1,82,86,51,84,43,15,2,0,5,4,0,2
20,1,0,1,0,1,1,61,25,32,101,8,74,3,3,0,4,4,0
20,1,0,1,0,1,1,2,8,8,1,97,96,0,1,4,0,4,5
20,1,0,1,0,1,1,79,96,14,94,101,90,3,3,4,2,0,4
20,1,0,1,0,1,1,8,78,90,46,98,69,5,3,5,3,0,5
20,1,0,1,0,1,1,85,20,5,13,44,99,1,5,4,2,0,0
20,1,0,1,0,1,1,17,48,4,25,10,102,0,5,4,1,3,3
20,1,0,1,0,1,1,50,96,20,87,76,49,2,5,4,0,0,5
20,1,0,1,0,1,1,4,89,13,89,82,62,0,3,1,0,0,3
20,1,0,1,0,1,1,79,69,75,53,19,31,2,0,5,3,4,4
20,1,0,1,0,1,1,89,39,36,3,25,12,0,4,1,3,5,1
20,1,0,1,0,1,1,74,19,25,36,75,102,0,4,2,0,3,3
20,1,0,1,0,1,1,70,0,33,101,17,72,1,5,1,0,2,4
20,1,0,1,0,1,1,34,57,97,75,25,104,5,3,1,0,5,3
20,1,0,1,0,1,1,31,56,58,65,70,81,5,1,4,4,5,5
20,1,0,1,0,1,1,23,72,68,96,97,86,4,0,3,1,4,1
20,1,0,1,0,1,1,87,22,39,9,62,73,5,5,5,1,1,3
20,1,0,1,0,1,1,13,6,94,68,92,64,5,5,0,2,2,3
20,1,0,1,0,1,1,96,54,39,97,31,66,5,2,4,5,2,1
20,1,0,1,0,1,1,28,74,101,71,73,89,5,3,3,2,5,2
20,1,0,1,0,1,1,10,103,93,99,35,84,2,2,3,1,1,5
20,1,0,1,0,1,1,25,77,25,53,35,8,3,1,1,4,4,2
20,1,0,1,0,1,1,32,83,86,103,1,63,3,0,4,5,3,4
20,1,0,1,0,1,1,67,39,39,36,104,5,3,4,0,4,0,4
20,1,0,1,0,1,1,50,14,26,76,11,91,3,4,2,3,1,2
20,1,0,1,0,1,1,12,3,54,61,31,80,2,3,3,0,2,1
20,1,0,1,0,1,1,73,39,4,65,14,5,4,2,1,5,3,0
20,1,0,1,0,1,1,63,74,28,54,55,60,3,4,3,4,3,0
20,1,0,1,0,1,1,21,89,85,91,5,61,1,3,3,1,1,5
20,1,0,1,0,1,1,100,73,52,83,22,33,2,4,4,0,3,2
20,1,0,1,0,1,1,98,3,12,55,22,15,3,1,0,4,5,5
20,1,0,1,0,1,1,55,89,31,102,98,18,1,5,3,4,1,1
20,1,0,1,0,1,1,82,16,62,3,85,91,1,5,1,4,4,2
20,1,0,1,0,1,1,17,43,6,69,21,21,3,5,5,5,3,2
20,1,0,1,0,1,1,31,1,14,93,42,18,2,2,3,0,3,5
20,1,0,1,0,1,1,74,43,2,66,38,50,0,5,4,1,3,3
20,1,0,1,0,1,1,17,34,74,37,64,40,5,2,3,1,5,5
20,1,0,1,0,1,1,8,38,15,56,19,14,2,3,1,3,5,3
20,1,0,1,0,1,1,82,97,25,103,97,71,1,0,1,5,2,2
20,1,0,1,0,1,1,49,2,17,21,87,96,1,0,2,4,4,2
20,1,0,1,0,1,1,38,78,37,2,65,91,1,2,5,3,1,1
20,1,0,1,0,1,1,63,102,29,72,4,0,1,3,3,4,5,1
20,1,0,1,0,1,1,50,63,88,4,51,22,3,4,0,0,2,2
20,1,0,1,0,1,1,12,89,93,7,91,45,4,0,5,2,0,5
20,1,0,1,0,1,1,60,33,78,69,67,20,1,2,3,1,1,4
20,1,0,1,0,1,1,34,6,8,49,90,85,0,0,2,4,2,2
20,1,0,1,0,1,1,18,11,34,42,80,94,5,0,4,4,5,3
20,1,0,1,0,1,1,4,8,6,11,46,44,4,1,1,0,4,5
20,1,0,1,0,1,1,90,31,23,78,63,66,1,0,2,1,2,2
20,1,0,1,0,1,1,50,55,54,76,75,46,1,1,0,3,0,3
20,1,0,1,0,1,1,75,53,48,68,65,33,1,4,0,4,3,4
20,1,0,1,0,1,1,60,15,51,49,91,104,5,3,1,5,2,0
20,1,0,1,0,1,1,95,91,89,43,48,22,4,0,4,5,5,4
20,1,0,1,0,1,1,103,91,10,91,96,62,0,5,3,1,1,1
20,1,0,1,0,1,1,26,99,10,18,34,53,0,5,3,5,2,0
20,1,0,1,0,1,1,59,90,73,39,53,90,4,5,4,0,3,1
20,1,0,1,0,1,1,25,99,102,69,53,4,5,2,0,0,5,4
20,1,0,1,0,1,1,62,17,84,29,9,21,5,0,5,4,2,5
20,1,0,1,0,1,1,55,22,38,97,71,18,1,5,5,3,2,3
20,1,0,1,0,1,1,48,4,93,95,27,52,5,4,4,3,4,2
20,1,0,1,0,1,1,67,29,72,76,67,14,4,1,1,0,1,2
20,1,0,1,0,1,1,32,40,32,2,51,82,4,2,1,3,1,4
20,1,0,1,0,1,1,55,83,81,30,7,48,4,4,0,2,1,4
20,1,0,1,0,1,1,34,48,101,96,30,72,5,0,4,4,3,3
20,1,0,1,0,1,1,14,8,71,69,48,90,5,3,3,2,1,5
20,1,0,1,0,1,1,23,40,95,51,101,17,2,0,5,3,3,2
20,1,0,1,0,1,1,21,30,82,93,92,59,2,1,5,4,0,5
20,1,0,1,0,1,1,4,22,96,23,14,55,3,2,3,0,5,0
20,1,0,1,0,1,1,23,8,101,89,57,46,3,0,4,3,2,3
20,1,0,1,0,1,1,23,97,80,56,82,22,3,0,5,5,2,1
20,1,0,1,0,1,1,14,57,31,34,92,56,4,3,2,4,5,3
20,1,0,1,0,1,1,66,67,100,44,88,27,3,1,0,2,5,3
20,1,0,1,0,1,1,25,21,64,71,27,26,1,1,2,4,5,1
20,1,0,1,0,1,1,7,21,29,5,4,96,5,0,5,5,0,0
20,1,0,1,0,1,1,0,39,52,63,9,18,2,3,2,3,5,4
20,1,0,1,0,1,1,18,42,91,21,91,62,3,2,1,5,3,3
20,1,0,1,0,1,1,103,20,35,24,82,95,2,1,5,1,4,2
20,1,0,1,0,1,1,78,102,104,66,38,82,1,1,5,5,3,3
20,1,0,1,0,1,1,86,37,60,24,61,47,5,3,3,2,0,5
20,1,0,1,0,1,1,1,83,78,41,4,26,5,5,3,2,1,0
20,1,0,1,0,1,1,53,67,55,63,29,49,3,3,5,5,2,5
20,1,0,1,0,1,1,104,14,96,33,28,49,5,0,2,1,3,0
20,1,0,1,0,1,1,6,72,72,10,10,41,5,0,5,4,2,5
20,1,0,1,0,1,1,85,48,6,32,25,68,4,3,4,2,3,1
20,1,0,1,0,1,1,102,84,9,41,67,74,4,0,3,4,1,4
20,1,0,1,0,1,1,79,97,39,87,54,68,4,3,4,1,3,3
20,1,0,1,0,1,1,6,6,73,32,10,66,2,3,4,0,5,4
20,1,0,1,0,1,1,27,93,47,87,18,72,5,4,1,5,3,0
20,1,0,1,0,1,1,44,14,23,77,100,61,5,5,2,2,5,2
20,1,0,1,0,1,1,84,34,92,34,44,75,3,0,3,2,1,5
20,1,0,1,0,1,1,75,103,65,90,102,97,5,1,4,5,4,0
20,1,0,1,0,1,1,38,38,58,49,75,101,2,3,3,2,0,1
20,1,0,1,0,1,1,78,22,46,44,31,86,1,0,4,2,4,5
20,1,0,1,0,1,1,7,90,104,91,43,41,3,5,5,2,5,0
20,1,0,1,0,1,1,12,50,91,82,45,15,2,2,2,1,1,4
20,1,0,1,0,1,1,61,103,80,102,73,24,2,4,3,2,3,2
20,1,0,1,0,1,1,56,19,47,100,76,42,3,2,2,5,1,5
20,1,0,1,0,1,1,74,61,35,95,57,83,3,0,5,1,5,2
20,1,0,1,0,1,1,43,89,49,46,5,52,4,0,1,1,3,0
20,1,0,1,0,1,1,13,78,61,29,50,89,5,2,3,2,0,2
20,1,0,1,0,1,1,34,25,25,45,45,98,4,4,5,2,2,2
20,1,0,1,0,1,1,88,34,21,20,82,1,0,2,3,5,1,1
20,1,0,1,0,1,1,101,1,26,12,40,53,1,1,1,3,4,2
20,1,0,1,0,1,1,12,90,65,7,9,75,5,1,3,1,4,3
20,1,0,1,0,1,1,5,91,16,87,58,36,1,5,4,1,1,4
20,1,0,1,0,1,1,67,71,99,40,26,104,5,0,5,3,1,5
20,1,0,1,0,1,1,86,19,102,13,93,92,4,4,2,4,2,3
20,1,0,1,0,1,1,42,98,27,25,48,59,5,4,4,1,4,1
20,1,0,1,0,1,1,74,45,43,71,32,87,0,1,2,5,5,1
20,1,0,1,0,1,1,94,41,64,71,39,35,0,0,0,3,0,4
20,1,0,1,0,1,1,26,49,86,21,104,32,0,0,1,3,5,2
20,1,0,1,0,1,1,15,76,82,66,5,80,0,0,3,5,2,4
20,1,0,1,0,1,1,53,17,68,100,75,89,1,3,0,4,4,0
20,1,0,1,0,1,1,98,65,19,92,50,46,3,4,2,4,1,3
20,1,0,1,0,1,1,81,28,25,33,11,54,4,5,2,2,2,2
20,1,0,1,0,1,1,69,98,60,52,36,94,0,4,5,5,1,2
20,1,0,1,0,1,1,73,90,95,12,70,54,1,2,2,2,3,4
20,1,0,1,0,1,1,36,3,78,70,72,43,2,4,1,0,1,0
20,1,0,1,0,1,1,34,69,4,94,62,49,4,5,2,4,0,0
20,1,0,1,0,1,1,53,38,67,52,39,47,3,4,4,4,0,1
20,1,0,1,0,1,1,49,68,81,21,66,53,3,5,4,2,5,0
20,1,0,1,0,1,1,77,87,13,41,68,7,0,4,1,5,4,0
20,1,0,1,0,1,1,17,8,100,84,27,98,4,3,2,4,5,1
20,1,0,1,0,1,1,80,60,65,86,97,39,1,1,4,5,2,5
20,1,0,1,0,1,1,7,96,70,5,11,53,0,1,1,3,1,3
20,1,0,1,0,1,1,74,88,94,80,79,22,0,4,4,4,4,2
20,1,0,1,0,1,1,40,23,7,101,61,83,1,4,2,0,0,0
20,1,0,1,0,1,1,88,46,22,101,27,33,3,3,1,3,3,1
20,1,0,1,0,1,1,29,18,42,64,103,93,0,1,4,5,1,3
20,1,0,1,0,1,1,72,37,57,29,39,67,0,5,4,3,4,1
20,1,0,1,0,1,1,103,32,71,87,19,67,5,3,2,3,1,1
20,1,0,1,0,1,1,57,96,82,85,20,82,2,5,5,3,1,5
20,1,0,1,0,1,1,33,80,7,46,93,92,2,3,2,2,3,1
20,1,0,1,0,1,1,6,82,43,85,58,34,2,0,1,4,5,4
20,1,0,1,0,1,1,37,36,4,32,1,33,5,4,1,0,5,1
20,1,0,1,0,1,1,2,59,38,14,14,53,3,0,5,3,2,3
20,1,0,1,0,1,1,49,86,81,71,23,77,4,1,4,0,4,1
20,1,0,1,0,1,1,13,61,50,46,73,61,4,4,2,2,4,4
20,1,0,1,0,1,1,99,83,52,12,86,15,4,0,2,4,4,3
20,1,0,1,0,1,1,20,3,89,8,92,88,2,4,3,1,4,0
20,1,0,1,0,1,1,76,58,53,1,73,36,2,0,4,0,2,5
20,1,0,1,0,1,1,72,22,102,36,92,92,4,4,1,4,1,2
20,1,0,1,0,1,1,33,67,52,77,39,93,4,4,5,2,4,0
20,1,0,1,0,1,1,80,7,55,90,73,38,4,3,5,1,4,5
20,1,0,1,0,1,1,43,94,43,44,34,38,2,1,5,2,4,2
20,1,0,1,0,1,1,91,70,53,82,10,86,5,3,5,4,5,5
20,1,0,1,0,1,1,53,45,56,90,16,59,5,1,1,4,4,1
20,1,0,1,0,1,1,26,38,81,8,14,63,5,3,1,1,2,4
20,1,0,1,0,1,1,86,48,41,62,78,74,2,1,3,5,5,1
20,1,0,1,0,1,1,11,24,54,33,18,39,3,1,5,4,1,1
20,1,0,1,0,1,1,14,67,56,7,8,101,5,5,0,5,4,4
20,1,0,1,0,1,1,90,50,97,64,81,87,4,4,4,2,0,3
20,1,0,1,0,1,1,48,57,53,30,87,88,4,4,1,3,1,2
20,1,0,1,0,1,1,14,17,25,103,45,56,0,1,2,4,1,3
20,1,0,1,0,1,1,87,85,81,104,75,80,3,5,2,0,3,1
20,1,0,1,0,1,1,65,82,53,80,104,13,4,4,1,4,3,4
20,1,0,1,0,1,1,75,69,50,41,69,45,0,5,5,3,4,5
20,1,0,1,0,1,1,91,20,11,92,36,68,5,3,3,5,4,2
20,1,0,1,0,1,1,87,52,90,37,89,7,0,0,5,3,0,5
20,1,0,1,0,1,1,44,43,86,79,84,56,0,1,2,5,0,3
20,1,0,1,0,1,1,83,2,67,11,59,78,5,0,5,3,2,0
20,1,0,1,0,1,1,7,33,33,7,50,52,4,5,3,0,3,3
20,1,0,1,0,1,1,59,86,19,72,56,88,1,3,3,5,5,3
20,1,0,1,0,1,1,97,100,11,100,87,57,0,0,1,2,2,5
20,1,0,1,0,1,1,33,57,38,20,92,30,2,2,3,0,5,5
20,1,0,1,0,1,1,78,1,91,58,75,78,5,4,3,2,0,4
20,1,0,1,0,1,1,79,82,76,20,77,74,2,5,0,0,5,0
20,1,0,1,0,1,1,86,56,10,98,41,69,2,4,4,3,0,4
20,1,0,1,0,1,1,4,60,51,46,55,40,3,3,0,3,5,0
20,1,0,1,0,1,1,2,28,88,54,60,31,2,3,3,5,5,2
20,1,0,1,0,1,1,7,12,51,34,95,3,2,0,1,0,0,3
20,1,0,1,0,1,1,96,77,14,46,18,4,0,1,3,1,4,5
20,1,0,1,0,1,1,43,2,11,103,52,85,1,3,2,1,1,5
20,1,0,1,0,1,1,104,97,104,20,54,23,1,5,3,0,0,3
20,1,0,1,0,1,1,8,27,68,98,27,40,2,4,4,3,2,4
20,1,0,1,0,1,1,19,31,42,5,72,80,0,1,2,4,4,3
20,1,0,1,0,1,1,84,98,53,18,70,73,0,4,1,2,1,5
20,1,0,1,0,1,1,5,47,78,94,21,73,4,0,2,3,5,1
20,1,0,1,0,1,1,92,68,59,98,97,68,0,3,1,4,4,2
20,1,0,1,0,1,1,69,37,45,7,30,74,0,5,2,4,5,3
20,1,0,1,0,1,1,37,82,17,5,19,49,3,3,4,1,1,5
20,1,0,1,0,1,1,86,58,38,5,70,14,3,5,3,1,2,5
20,1,0,1,0,1,1,19,43,61,97,6,68,0,1,5,0,1,3
20,1,0,1,0,1,1,80,22,5,79,44,75,0,5,2,2,5,4
20,1,0,1,0,1,1,27,13,91,17,65,30,3,1,3,3,2,2
20,1,0,1,0,1,1,61,84,96,26,13,91,3,0,5,2,1,0
20,1,0,1,0,1,1,79,47,101,15,100,8,2,1,2,4,3,0
20,1,0,1,0,1,1,97,52,29,93,97,24,2,3,4,3,0,1
20,1,0,1,0,1,1,61,42,58,46,102,42,0,5,2,4,1,5
20,1,0,1,0,1,1,25,35,9,29,31,38,2,0,1,3,1,5
20,1,0,1,0,1,1,67,93,7,20,80,67,1,5,4,5,2,4
20,1,0,1,0,1,1,22,34,99,12,9,45,2,0,0,5,4,5
20,1,0,1,0,1,1,56,88,3,16,19,19,2,4,2,0,3,4
20,1,0,1,0,1,1,7,93,9,59,10,50,5,1,5,1,1,0
20,1,0,1,0,1,1,34,59,85,87,22,98,4,1,5,3,2,3
20,1,0,1,0,1,1,38,46,23,55,82,43,3,1,2,3,0,0
20,1,0,1,0,1,1,97,63,69,97,17,26,3,5,2,2,1,4
20,1,0,1,0,1,1,77,88,39,11,40,46,4,1,0,0,3,0
20,1,0,1,0,1,1,18,25,98,75,87,83,4,0,3,5,1,5
20,1,0,1,0,1,1,49,25,53,87,78,69,0,4,5,2,2,4
20,1,0,1,0,1,1,72,76,68,21,82,88,0,5,5,0,5,3
20,1,0,1,0,1,1,80,30,77,59,42,104,4,2,5,3,5,2
20,1,0,1,0,1,1,82,61,26,24,40,37,2,1,2,1,3,0
20,1,0,1,0,1,1,88,73,21,94,91,54,2,1,0,5,2,4
20,1,0,1,0,1,1,36,49,11,33,24,95,2,5,0,0,1,3
20,1,0,1,0,1,1,48,75,32,103,80,47,1,3,1,1,0,3
20,1,0,1,0,1,1,15,1,101,46,91,60,0,5,3,0,1,1
20,1,0,1,0,1,1,20,35,60,5,65,28,4,5,3,2,1,2
20,1,0,1,0,1,1,42,35,50,38,43,94,1,1,5,3,1,0
20,1,0,1,0,1,1,57,79,30,99,54,52,3,5,3,5,5,3
20,1,0,1,0,1,1,97,7,22,90,94,16,5,3,5,2,2,2
20,1,0,1,0,1,1,104,4,88,72,35,95,1,4,3,5,5,0
20,1,0,1,0,1,1,94,53,5,61,104,6,2,3,0,1,4,1
20,1,0,1,0,1,1,25,85,59,82,84,58,5,1,5,5,1,0
20,1,0,1,0,1,1,1,38,104,44,67,52,1,0,4,5,1,4
20,1,0,1,0,1,1,11,84,15,53,10,62,3,0,1,4,0,1
20,1,0,1,0,1,1,39,33,95,89,68,0,3,4,0,5,5,2
20,1,0,1,0,1,1,102,85,18,17,69,2,0,4,5,5,5,1
20,1,0,1,0,1,1,104,38,30,101,87,29,0,2,1,4,1,2
20,1,0,1,0,1,1,40,15,102,54,7,63,0,3,3,0,5,5
20,1,0,1,0,1,1,96,68,96,19,89,73,0,4,5,1,2,2
20,1,0,1,0,1,1,55,30,40,4,29,95,0,4,0,3,2,4
20,1,0,1,0,1,1,35,79,93,94,77,38,0,2,4,1,1,4
20,1,0,1,0,1,1,78,70,27,18,82,100,5,2,2,4,1,0
20,1,0,1,0,1,1,70,53,74,0,99,25,2,1,4,0,2,2
20,1,0,1,0,1,1,45,51,67,50,43,78,1,0,1,5,0,5
20,1,0,1,0,1,1,97,59,75,37,11,70,3,4,2,2,3,4
20,1,0,1,0,1,1,60,79,50,9,79,44,4,5,2,2,0,1
20,1,0,1,0,1,1,19,102,25,34,34,75,2,2,2,3,4,1
20,1,0,1,0,1,1,58,41,82,51,49,87,0,2,4,4,2,2
20,1,0,1,0,1,1,41,68,25,48,8,21,4,2,0,2,1,3
20,1,0,1,0,1,1,72,13,84,27,13,8,5,1,1,4,4,2
20,1,0,1,0,1,1,24,59,21,7,29,58,5,1,0,5,5,5
20,1,0,1,0,1,1,103,74,50,80,95,97,1,2,3,4,4,5
20,1,0,1,0,1,1,99,89,5,96,77,63,0,0,5,1,0,3
20,1,0,1,0,1,1,35,28,104,19,32,27,1,2,4,3,0,0
20,1,0,1,0,1,1,36,15,58,88,44,76,2,0,2,5,4,3
20,1,0,1,0,1,1,90,100,39,31,89,57,0,5,2,4,5,2
20,1,0,1,0,1,1,91,10,3,11,55,70,4,2,1,4,2,2
20,1,0,1,0,1,1,95,67,50,49,64,73,3,1,0,1,2,2
20,1,0,1,0,1,1,15,47,70,87,63,60,0,1,5,2,0,1
20,1,0,1,0,1,1,66,12,14,104,66,45,4,2,4,3,5,1
20,1,0,1,0,1,1,47,9,80,12,89,53,0,2,1,4,0,4
20,1,0,1,0,1,1,19,18,72,37,30,16,4,1,5,4,4,0
20,1,0,1,0,1,1,0,67,48,40,2,49,4,3,2,3,1,5
20,1,0,1,0,1,1,75,80,20,5,73,96,2,0,3,4,0,2
20,1,0,1,0,1,1,8,44,30,70,65,1,3,2,3,2,0,5
20,1,0,1,0,1,1,25,42,95,77,95,48,4,1,4,3,3,1
20,1,0,1,0,1,1,0,4,49,80,8,12,1,0,3,4,2,5
20,1,0,1,0,1,1,64,86,64,86,85,7,0,2,1,2,1,0
20,1,0,1,0,1,1,52,53,45,86,16,18,2,5,4,0,5,0
20,1,0,1,0,1,1,101,27,44,90,27,16,4,5,5,0,0,1
20,1,0,1,0,1,1,49,55,104,88,96,97,4,1,3,1,2,5
20,1,0,1,0,1,1,5,58,90,24,38,19,3,0,3,2,0,5
20,1,0,1,0,1,1,17,22,3,59,101,24,4,3,2,0,5,5
20,1,0,1,0,1,1,25,24,7,69,35,0,4,5,4,5,5,4
20,1,0,1,0,1,1,31,54,19,47,82,15,4,3,0,1,1,0
20,1,0,1,0,1,1,46,5,22,78,80,6,5,2,1,2,1,5
20,1,0,1,0,1,1,12,95,81,50,66,21,0,4,0,3,2,0
20,1,0,1,0,1,1,55,4,12,61,17,12,3,2,5,1,5,1
20,1,0,1,0,1,1,9,45,64,77,26,93,5,4,5,2,1,3
20,1,0,1,0,1,1,40,12,93,29,46,92,2,2,1,1,2,0
20,1,0,1,0,1,1,92,51,76,55,73,1,1,0,0,2,3,4
20,1,0,1,0,1,1,57,27,84,63,33,71,5,1,5,1,2,0
20,1,0,1,0,1,1,41,33,102,73,25,2,3,1,0,2,5,5
20,1,0,1,0,1,1,36,26,20,43,85,95,4,3,4,3,0,0
20,1,0,1,0,1,1,6,77,64,18,1,42,4,1,5,0,2,3
20,1,0,1,0,1,1,83,29,40,57,28,104,3,1,2,2,4,5
20,1,0,1,0,1,1,77,79,84,102,11,59,3,4,1,5,3,0
20,1,0,1,0,1,1,4,96,53,72,38,96,4,1,4,0,0,1
20,1,0,1,0,1,1,95,51,42,97,12,74,1,1,0,2,1,2
20,1,0,1,0,1,1,12,39,92,82,19,34,1,2,3,5,0,2
20,1,0,1,0,1,1,75,9,87,15,71,40,0,0,0,2,5,0
20,1,0,1,0,1,1,10,79,41,92,28,35,4,5,5,2,5,0
20,1,0,1,0,1,1,85,34,19,73,51,97,3,4,0,5,0,1
20,1,0,1,0,1,1,49,65,6,103,71,45,1,0,5,3,4,3
20,1,0,1,0,1,1,91,56,41,32,0,36,2,0,0,1,3,4
20,1,0,1,0,1,1,37,80,23,44,22,88,2,5,3,1,0,1
20,1,0,1,0,1,1,90,45,104,27,76,57,4,2,0,4,4,5
20,1,0,1,0,1,1,101,24,23,21,15,71,0,2,0,5,0,3
20,1,0,1,0,1,1,91,33,67,0,47,54,2,1,4,0,3,2
20,1,0,1,0,1,1,26,81,87,3,15,96,5,5,3,3,1,3
20,1,0,1,0,1,1,66,57,47,8,85,71,3,4,2,4,4,2
20,1,0,1,0,1,1,95,0,101,19,75,35,4,1,3,1,2,2
20,1,0,1,0,1,1,36,37,29,15,85,87,0,0,0,1,2,1
20,1,0,1,0,1,1,76,92,34,82,7,54,3,0,2,4,4,4
20,1,0,1,0,1,1,79,33,22,51,37,65,0,3,4,1,5,3
20,1,0,1,0,1,1,36,41,11,10,18,14,3,0,5,2,3,5
20,1,0,1,0,1,1,28,93,20,37,89,94,3,4,4,0,0,1
20,1,0,1,0,1,1,33,54,103,104,72,41,5,3,2,2,0,1
20,1,0,1,0,1,1,38,101,93,37,66,86,2,1,5,0,4,2
20,1,0,1,0,1,1,72,70,97,27,97,84,5,4,5,4,2,1
20,1,0,1,0,1,1,47,68,85,15,17,19,0,3,2,1,5,2
20,1,0,1,0,1,1,61,94,62,7,85,48,0,1,1,2,1,1
20,1,0,1,0,1,1,1,4,71,76,53,16,0,0,0,2,4,4
20,1,0,1,0,1,1,11,5,96,84,7,47,1,3,2,3,2,3
20,1,0,1,0,1,1,37,88,96,46,31,6,2,4,1,2,4,2
20,1,0,1,0,1,1,55,74,84,33,2,48,3,3,3,3,4,3
20,1,0,1,0,1,1,71,78,32,66,36,93,0,3,4,2,4,4
20,1,0,1,0,1,1,50,77,11,77,94,1,1,3,2,5,0,5
20,1,0,1,0,1,1,48,21,61,31,21,21,5,2,2,4,0,1
20,1,0,1,0,1,1,49,8,4,97,90,65,1,4,1,3,0,4
20,1,0,1,0,1,1,71,30,90,58,51,0,0,1,4,3,0,4
20,1,0,1,0,1,1,87,38,8,15,71,89,0,1,2,4,1,5
20,1,0,1,0,1,1,84,45,102,11,56,20,5,1,4,1,0,3
20,1,0,1,0,1,1,24,103,102,51,68,94,4,0,2,1,1,3
20,1,0,1,0,1,1,21,90,100,56,79,86,4,3,5,1,3,1
20,1,0,1,0,1,1,59,14,43,86,65,2,3,5,1,4,2,2
20,1,0,1,0,1,1,31,23,74,46,4,80,5,1,1,2,4,0
20,1,0,1,0,1,1,27,29,11,14,12,15,0,0,0,4,5,3
20,1,0,1,0,1,1,101,102,47,93,34,13,1,0,4,2,5,1
20,1,0,1,0,1,1,47,70,55,35,90,67,0,2,3,1,1,2
20,1,0,1,0,1,1,94,100,103,98,62,25,5,0,4,0,5,3
20,1,0,1,0,1,1,93,80,25,25,20,46,2,3,2,2,1,4
20,1,0,1,0,1,1,12,104,32,87,104,74,1,2,2,2,4,3
20,1,0,1,0,1,1,23,76,83,82,57,63,3,1,5,3,3,4
20,1,0,1,0,1,1,85,17,37,6,39,67,0,3,5,2,2,0
